DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/2/2018,21:30,,,40.80399,-73.96033,"(40.80399, -73.96033)",MORNINGSIDE DRIVE               ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036919,Sedan,Sedan,,,
12/2/2018,21:30,,,40.716,-73.74546,"(40.716, -73.74546)",JAMAICA AVENUE                  ,HEMPSTEAD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036945,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,21:20,MANHATTAN,10037,40.8122,-73.94226,"(40.8122, -73.94226)",WEST 132 STREET                 ,LENOX AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,Other Vehicular,,,4039683,Taxi,Sedan,Bus,,
12/2/2018,21:18,MANHATTAN,10022,40.763103,-73.97179,"(40.763103, -73.97179)",,,610       MADISON AVENUE                ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4036912,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,21:15,MANHATTAN,10019,40.765114,-73.974945,"(40.765114, -73.974945)",,,50        CENTRAL PARK SOUTH            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036922,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/2/2018,21:10,QUEENS,11385,40.711163,-73.90628,"(40.711163, -73.90628)",,,2204      GREENE AVENUE                 ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,4038148,Sedan,Sedan,,,
12/2/2018,21:10,,,40.81423,-73.93444,"(40.81423, -73.93444)",HARLEM RIVER DRIVE              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036905,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,21:05,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD              ,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036920,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,21:00,,,40.748436,-73.984566,"(40.748436, -73.984566)",WEST 34 STREET                  ,,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,,,,4036937,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,21:00,BROOKLYN,11212,40.65461,-73.922,"(40.65461, -73.922)",REMSEN AVENUE                   ,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036935,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:55,,,40.8115,-73.93481,"(40.8115, -73.93481)",HARLEM RIVER DRIVE              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4036915,Sedan,Sedan,,,
12/2/2018,20:50,MANHATTAN,10018,40.7517,-73.986404,"(40.7517, -73.986404)",AVENUE OF THE AMERICAS          ,WEST 37 STREET,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Unspecified,,,,4043931,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:50,,,,,,JAMAICA AVENUE                  ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4036884,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:50,BROOKLYN,11212,40.6544,-73.92044,"(40.6544, -73.92044)",LINDEN BOULEVARD                ,EAST 91 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unsafe Speed,,,,4037533,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,20:45,BROOKLYN,11236,40.634155,-73.91535,"(40.634155, -73.91535)",,,7702      FLATLANDS AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,,,,,4041447,Sedan,,,,
12/2/2018,20:40,STATEN ISLAND,10305,40.616035,-74.073944,"(40.616035, -74.073944)",TOMPKINS AVENUE                 ,LYNHURST AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,,,,4037735,Sedan,Sedan,,,
12/2/2018,20:40,,,40.624245,-74.13827,"(40.624245, -74.13827)",MARIANNE STREET                 ,FOREST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036860,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:40,,,40.740692,-73.84418,"(40.740692, -73.84418)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4036863,Sedan,Sedan,,,
12/2/2018,20:40,,,40.669857,-73.95051,"(40.669857, -73.95051)",EASTERN PARKWAY                 ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,4036932,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Station Wagon/Sport Utility Vehicle
12/2/2018,20:40,QUEENS,11433,40.704422,-73.792854,"(40.704422, -73.792854)",ARCHER AVENUE                   ,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Alcohol Involvement,Following Too Closely,,,,4036879,Sedan,Sedan,,,
12/2/2018,20:40,MANHATTAN,10019,40.763645,-73.97769,"(40.763645, -73.97769)",AVENUE OF THE AMERICAS          ,WEST 56 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036973,Taxi,Bus,,,
12/2/2018,20:40,BROOKLYN,11212,,,,LINDEN BOULEVARD                ,POWELL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036914,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,20:39,BROOKLYN,11214,40.59727,-73.99868,"(40.59727, -73.99868)",BAY PARKWAY                     ,CROPSEY AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,4036892,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:39,MANHATTAN,10027,40.819576,-73.95921,"(40.819576, -73.95921)",,,2328      12 AVENUE                     ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4044127,Sedan,Sedan,,,
12/2/2018,20:35,QUEENS,11372,40.753326,-73.8718,"(40.753326, -73.8718)",JUNCTION BOULEVARD              ,35 AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4036990,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:33,BROOKLYN,11233,40.67887,-73.92165,"(40.67887, -73.92165)",RALPH AVENUE                    ,FULTON STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,4049811,Sedan,,,,
12/2/2018,20:33,BROOKLYN,11203,40.660175,-73.9282,"(40.660175, -73.9282)",REMSEN AVENUE                   ,EAST 53 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037910,Sedan,,,,
12/2/2018,20:30,MANHATTAN,10002,40.722103,-73.988174,"(40.722103, -73.988174)",,,188       ORCHARD STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4036876,Sedan,,,,
12/2/2018,20:30,BROOKLYN,11207,40.6915,-73.90956,"(40.6915, -73.90956)",HALSEY STREET                   ,WILSON AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4036908,Sedan,Sedan,,,
12/2/2018,20:25,BROOKLYN,11205,40.68945,-73.96856,"(40.68945, -73.96856)",,,260       DE KALB AVENUE                ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,4036874,Sedan,Bike,,,
12/2/2018,20:19,,,40.76079,-73.83075,"(40.76079, -73.83075)",MAIN STREET                     ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036947,Sedan,,,,
12/2/2018,20:17,QUEENS,11355,40.75855,-73.82964,"(40.75855, -73.82964)",KISSENA BOULEVARD               ,41 AVENUE,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4037014,Sedan,,,,
12/2/2018,20:10,QUEENS,11426,40.73537,-73.71745,"(40.73537, -73.71745)",HILLSIDE AVENUE                 ,250 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036888,Sedan,Sedan,,,
12/2/2018,20:10,QUEENS,11366,40.733128,-73.783035,"(40.733128, -73.783035)",73 AVENUE                       ,188 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036854,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,20:03,,,40.66411,-73.96034,"(40.66411, -73.96034)",FRANKLIN AVENUE                 ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036883,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/2/2018,20:00,,,,,,SHORE PARKWAY                   ,OCEAN PARKWAY,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4036887,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:00,MANHATTAN,10036,40.75484,-73.98412,"(40.75484, -73.98412)",WEST 42 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4039309,Bus,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,20:00,MANHATTAN,10029,40.79931,-73.943245,"(40.79931, -73.943245)",EAST 116 STREET                 ,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036866,Sedan,Sedan,,,
12/2/2018,20:00,BRONX,10469,40.877594,-73.84518,"(40.877594, -73.84518)",,,3533      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4055879,Sedan,Sedan,,,
12/2/2018,1:56,BRONX,10457,40.843063,-73.90954,"(40.843063, -73.90954)",MOUNT EDEN PARKWAY              ,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4036975,Pick-up Truck,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,1:50,QUEENS,11426,40.73518,-73.71835,"(40.73518, -73.71835)",HILLSIDE AVENUE                 ,249 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036476,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,1:46,MANHATTAN,10001,40.753387,-73.99631,"(40.753387, -73.99631)",9 AVENUE                        ,WEST 34 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Passing or Lane Usage Improper,,,,4038008,Sedan,Taxi,,,
12/2/2018,1:45,BRONX,10451,40.827244,-73.92406,"(40.827244, -73.92406)",WALTON AVENUE                   ,EAST 161 STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,4040515,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,1:40,,,40.623123,-74.1676,"(40.623123, -74.1676)",SOUTH AVENUE                    ,LISK AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036486,Sedan,Sedan,,,
12/2/2018,1:30,,,40.593163,-73.9086,"(40.593163, -73.9086)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Reaction to Uninvolved Vehicle,,,,4036709,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,1:30,BROOKLYN,11210,40.626545,-73.94101,"(40.626545, -73.94101)",FLATBUSH AVENUE                 ,EAST 36 STREET,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,,,,4055964,Van,Sedan,,,
12/2/2018,1:19,,,,,,QUEENSBORO BRIDGE UPPER ROADWAY ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,Unspecified,4036493,Taxi,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,Sedan
12/2/2018,1:15,MANHATTAN,10036,40.763374,-73.99647,"(40.763374, -73.99647)",WEST 46 STREET                  ,11 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4039071,Sedan,Tractor Truck Diesel,,,
12/2/2018,1:14,MANHATTAN,10022,40.760925,-73.96705,"(40.760925, -73.96705)",EAST 58 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036479,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,1:10,,,40.651974,-73.86542,"(40.651974, -73.86542)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036472,Sedan,,,,
12/2/2018,1:08,MANHATTAN,10012,40.728065,-73.99896,"(40.728065, -73.99896)",BLEECKER STREET                 ,LAGUARDIA PLACE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036483,Sedan,,,,
12/2/2018,1:05,BROOKLYN,11237,40.712124,-73.934265,"(40.712124, -73.934265)",MORGAN AVENUE                   ,TEN EYCK STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036477,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/2/2018,1:05,BROOKLYN,11222,40.721306,-73.940956,"(40.721306, -73.940956)",,,143       KINGSLAND AVENUE              ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,,,,4036471,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/2/2018,1:00,,,,,,VANWYCK EXPRESSWAY              ,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4039806,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,1:00,,,40.58646,-73.81544,"(40.58646, -73.81544)",ROCKAWAY BEACH BOULEVARD        ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4036469,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,19:56,BROOKLYN,11203,40.649986,-73.93215,"(40.649986, -73.93215)",SNYDER AVENUE                   ,EAST 48 STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,4036894,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,19:55,,,40.666435,-73.83478,"(40.666435, -73.83478)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036862,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,19:55,,,40.66725,-73.99455,"(40.66725, -73.99455)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4036855,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:53,BROOKLYN,11214,40.606457,-73.989136,"(40.606457, -73.989136)",78 STREET                       ,BAY PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4041454,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,19:50,BROOKLYN,11221,40.69644,-73.92228,"(40.69644, -73.92228)",CENTRAL AVENUE                  ,HARMAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4041320,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,19:50,BROOKLYN,11209,40.617897,-74.02931,"(40.617897, -74.02931)",92 STREET                       ,5 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037270,Sedan,,,,
12/2/2018,19:45,MANHATTAN,10029,40.794132,-73.94281,"(40.794132, -73.94281)",EAST 110 STREET                 ,3 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4036859,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,19:45,MANHATTAN,10002,40.711678,-73.98836,"(40.711678, -73.98836)",,,65        JEFFERSON STREET              ,1,0,1,0,0,0,0,0,Unspecified,,,,,4036904,Sedan,,,,
12/2/2018,19:44,BROOKLYN,11234,40.626457,-73.918,"(40.626457, -73.918)",AVENUE K                        ,RALPH AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4036850,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:40,QUEENS,11373,40.735176,-73.87535,"(40.735176, -73.87535)",QUEENS BOULEVARD                ,55 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036926,Sedan,,,,
12/2/2018,19:36,,,40.852306,-73.89811,"(40.852306, -73.89811)",WEBSTER AVENUE                  ,EAST 180 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036907,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,19:32,,,40.707714,-73.802795,"(40.707714, -73.802795)",HILLSIDE AVENUE                 ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4039195,Sedan,,,,
12/2/2018,19:30,,,40.760704,-73.858246,"(40.760704, -73.858246)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4036857,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:30,MANHATTAN,10036,40.7591,-73.99215,"(40.7591, -73.99215)",9 AVENUE                        ,WEST 43 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4036845,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:30,BROOKLYN,11222,40.724262,-73.93766,"(40.724262, -73.93766)",MEEKER AVENUE                   ,APOLLO STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036901,Sedan,Sedan,,,
12/2/2018,19:25,MANHATTAN,10032,40.84019,-73.94307,"(40.84019, -73.94307)",WEST 165 STREET                 ,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4038563,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:20,MANHATTAN,10024,40.785294,-73.98046,"(40.785294, -73.98046)",,,424       WEST END AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037801,Sedan,,,,
12/2/2018,19:19,STATEN ISLAND,10301,40.63761,-74.077995,"(40.63761, -74.077995)",,,6         SAINT PAULS AVENUE            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037740,Sedan,Sedan,,,
12/2/2018,19:15,MANHATTAN,10022,40.75935,-73.96945,"(40.75935, -73.96945)",,,154       EAST 55 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4036902,Sedan,Sedan,,,
12/2/2018,19:10,BROOKLYN,11235,40.588512,-73.949356,"(40.588512, -73.949356)",OCEAN AVENUE                    ,AVENUE Z,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036835,Sedan,Sedan,,,
12/2/2018,19:05,,,40.708466,-73.94676,"(40.708466, -73.94676)",LEONARD STREET                  ,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4036831,Station Wagon/Sport Utility Vehicle,Bike,,,
12/2/2018,19:00,,,40.707935,-73.78557,"(40.707935, -73.78557)",JAMAICA AVENUE                  ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4040798,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,19:00,,,40.87356,-73.81853,"(40.87356, -73.81853)",HUTCHINSON RIVER PARKWAY        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4045982,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,19:00,MANHATTAN,10002,40.720707,-73.981316,"(40.720707, -73.981316)",EAST HOUSTON STREET             ,PITT STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4036840,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,19:00,BROOKLYN,11216,40.676094,-73.94992,"(40.676094, -73.94992)",NOSTRAND AVENUE                 ,BERGEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4041312,Sedan,Pick-up Truck,,,
12/2/2018,18:57,MANHATTAN,10032,40.837807,-73.938095,"(40.837807, -73.938095)",,,499       WEST 165 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4036834,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:55,BROOKLYN,11229,40.60457,-73.947266,"(40.60457, -73.947266)",,,2516      AVENUE S                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4036836,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:50,,,40.87356,-73.81853,"(40.87356, -73.81853)",HUTCHINSON RIVER PARKWAY        ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4037394,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:50,,,40.743767,-73.83748,"(40.743767, -73.83748)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Reaction to Uninvolved Vehicle,,,,4036911,Sedan,Sedan,,,
12/2/2018,18:44,,,,,,WEST HOUSTON STREET             ,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,4036826,Sedan,Tractor Truck Diesel,,,
12/2/2018,18:44,,,,,,VERRAZANO BRIDGE LOWER          ,,,0,0,0,0,0,0,0,0,Other Vehicular,Brakes Defective,Unspecified,,,4037983,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,18:44,BROOKLYN,11212,40.668163,-73.90338,"(40.668163, -73.90338)",,,425       SUTTER AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037743,Sedan,,,,
12/2/2018,18:43,QUEENS,11103,40.765205,-73.91392,"(40.765205, -73.91392)",,,28-33     STEINWAY STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4036851,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/2/2018,18:35,,,40.696552,-73.85929,"(40.696552, -73.85929)",PARK LANE SOUTH                 ,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4037193,Sedan,Pick-up Truck,,,
12/2/2018,18:33,MANHATTAN,10040,40.86024,-73.92843,"(40.86024, -73.92843)",NAGLE AVENUE                    ,ELLWOOD STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4036825,Station Wagon/Sport Utility Vehicle,,,,
12/2/2018,18:33,,,40.774677,-73.98221,"(40.774677, -73.98221)",WEST 67 STREET                  ,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,,,,4036895,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:30,,,40.624947,-73.97712,"(40.624947, -73.97712)",,,50 STREET                               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037651,Sedan,Sedan,,,
12/2/2018,18:30,,,40.693787,-73.81173,"(40.693787, -73.81173)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036820,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:30,,,40.646225,-74.00916,"(40.646225, -74.00916)",48 STREET                       ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037613,Box Truck,Sedan,,,
12/2/2018,18:30,QUEENS,11432,40.703342,-73.80021,"(40.703342, -73.80021)",PARSONS BOULEVARD               ,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036822,Station Wagon/Sport Utility Vehicle,Bus,,,
12/2/2018,18:30,QUEENS,11104,40.74348,-73.921486,"(40.74348, -73.921486)",QUEENS BOULEVARD                ,43 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036817,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:25,,,40.668266,-73.84214,"(40.668266, -73.84214)",SOUTH CONDUIT AVENUE            ,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4037119,Sedan,Sedan,,,
12/2/2018,18:25,QUEENS,11103,40.767963,-73.91169,"(40.767963, -73.91169)",STEINWAY STREET                 ,25 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4036891,Sedan,Sedan,,,
12/2/2018,18:20,,,,,,VANWYCK EXPRESSWAY              ,ROCKAWAY BOULEVARD,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4036829,tow,Sedan,,,
12/2/2018,18:20,,,40.840496,-73.94599,"(40.840496, -73.94599)",HENRY HUDSON PARKWAY            ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4036839,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
12/2/2018,18:20,BROOKLYN,11233,40.670868,-73.9198,"(40.670868, -73.9198)",HOWARD AVENUE                   ,STERLING PLACE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4036815,Sedan,,,,
12/2/2018,18:20,BROOKLYN,11249,40.70755,-73.968414,"(40.70755, -73.968414)",,,475       KENT AVENUE                   ,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,Unspecified,Unspecified,,4037037,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,
12/2/2018,18:15,,,40.584476,-73.961945,"(40.584476, -73.961945)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,4036900,Sedan,Sedan,,,
12/2/2018,18:10,QUEENS,11354,40.763622,-73.829445,"(40.763622, -73.829445)",,,137-45    NORTHERN BOULEVARD            ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037004,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,18:10,MANHATTAN,10019,40.762966,-73.973976,"(40.762966, -73.973976)",WEST 57 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038843,Sedan,Sedan,,,
12/2/2018,9:55,,,40.59124,-73.99402,"(40.59124, -73.99402)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,,,,4036605,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/2/2018,9:45,MANHATTAN,10001,40.74906,-73.98606,"(40.74906, -73.98606)",,,45        WEST 34 STREET                ,0,0,0,0,0,0,0,0,Turning Improperly,Driver Inattention/Distraction,Unspecified,,,4036603,Sedan,Sedan,Sedan,,
